LoanID,predicted_probability
NH097ZQO8B,0.08009235668576863
4SN37112T5,0.034950383018433076
UNQVE6LIAC,0.28221249463042264
4CYAFEKGPF,0.07139897394731864
XPH5XYUACE,0.13109337831251114
JG003W5681,0.1921538036802533
KEVU00FDBJ,0.03028876518623358
JZN3IPEYUH,0.2062297986127337
GSSG9BHAZK,0.17787596398069863
ESHJZKM1SA,0.12247156816305779
ON4TWOEMT9,0.26879365789310844
9S1FZX9VSE,0.10187449268506217
KTZWKLL6WW,0.03409400611977014
GO8TSSLBKY,0.07403437765255903
1UPUZ4845X,0.0902549246038853
MJPUV79VVH,0.07587630101419005
SUGLCV88N6,0.07442269542802031
47O48TOP8K,0.03416198974057125
ZPDH2VFCJC,0.13905083588640507
9I6XYM9RWD,0.05743412569375655
1W7PIALR05,0.08301172975170652
RL40NEVU44,0.10295751740703278
SJ0GZPQN13,0.05437007286964838
TA60UA3OLU,0.04337431867216181
LQZTIX2207,0.02826131881498877
77KIR677FU,0.1007070556131505
4AI11TTV39,0.2489677287253024
E353OUG50Q,0.15474361350108118
5I5VSLNGBL,0.05301287088278781
R1QT16QJZN,0.296137635038093
JTPUU16KBB,0.09163110066108206
LQEYP3D3QW,0.17436123349040397
Z01KZTMM5C,0.07811742709820682
7C8TYP5ZDX,0.04695415260681256
FTUTZ3BBVC,0.09037173056257441
2EUDUX0KUP,0.050632703086242216
4LYKFQU2GP,0.0318549696222696
JWTCMDZWSK,0.03487088393332621
TAF3QQ5KHZ,0.2596577234078114
VPYEVRPBHA,0.02950694283069351
07EYNSVCMJ,0.14102052256718997
W2XGDIWLI0,0.28402511716731066
BEC8ZHC51Y,0.09023552450348842
4LZ18F93VD,0.0812356500118233
KKZQZJD4QZ,0.11881578768279859
P6Z46P9XU7,0.06834498216531006
3PWJYLQPWG,0.37656610924625944
JVIJM4NN9B,0.04448524646141498
JL7FIHXADF,0.08592108692241947
B534NHZGU6,0.04030545011594454
US1NZUJ6C6,0.06363754235082152
SI0H8UMU69,0.03496967558959887
OGJI46WZ3A,0.0708117173875528
QFLXDQ7P8T,0.05021255090974126
82GDXYB1K0,0.07996493143533889
K1D82X8QZY,0.04320651288108506
GGLE6WFEY2,0.04717954468394723
DY1ZZ8W74F,0.24593616423375825
60MQNOOEPP,0.06782850878410558
DI2SNM9FK1,0.1130589713899866
3RA5Z34WFK,0.14716859758208262
9B6VE8X6D3,0.45281223086247985
OV3JOARPZ6,0.06620191001134325
C03H1RL8UG,0.06473909235640668
PG7T9A9W0T,0.079048780348383
7WOX88WB2M,0.28709786479539295
X0940XVTU2,0.21616265530515186
TW1FCIMD3J,0.07541914483825589
NMVWPMMISH,0.274285177574966
P1Z0EH9LME,0.0455094046225418
KL58AOFZY7,0.021467204827748127
XDWG7JKTSO,0.023689371995827685
9ZPT76IZBY,0.2371462361640647
34LW20UL7A,0.2451948569316425
TKD0QY3NNQ,0.1489670785179039
QTOZI4FQ67,0.32940291764975316
0LC17YG0R5,0.7767410199149198
AHNRZS37KD,0.11235622196547643
9CXNT5ZS2B,0.07581496764688081
RDMFXPPEI6,0.0579003095160793
KCO7HQRSQ9,0.18036749972075586
W2FDGGU9DD,0.11166108209371328
J9K65XIM88,0.02728772177439682
83DW4W0PC1,0.02439474220812045
ZI3K9YA44D,0.07044787947312545
VAZCGV1I4N,0.02885843645470916
RJ2F4VBFWR,0.040476288437396826
B189LVOLLF,0.03867193391043573
X1SC3Y5WHN,0.05604263081177669
CBWCJIIKGZ,0.05760331004442301
8BYTQ0CFZU,0.04439603556891663
ATDKKVWRQA,0.11562183041971974
1KPBJLEYDW,0.052205199849769963
XTAR4916PG,0.11344724555610164
98EQL0N285,0.12791564030828897
LBKMW4I919,0.057603416093607016
1N0ISGXUX4,0.3236512939584392
8Z5MUB4ZH6,0.2842739786246225
ZZD58S0FCT,0.116230739635855
525TQF0891,0.027766237467341033
V9I0H8V3XJ,0.07145941032284892
I6F213S1IV,0.3616366151598647
EPN6N9R3LT,0.04978180708521463
PPD3411UXF,0.140819757007138
OKVDPLMXE9,0.11848403330072017
Y3FJAK0TRP,0.5132115694475933
A0YXWVG8JM,0.03249516330478527
5IXYSWFODB,0.4141428180390698
5L3S7ICRFC,0.0645807856508707
VXMA73MQKI,0.017336865365326484
QDWXY39KBZ,0.13045629105168785
VAR3SOKP9H,0.06575420555572353
KGH23SR3TA,0.11208804268417222
SJUXJMB6X5,0.23272575866985173
IZHAAWC5JM,0.16901349718048794
ULM02ST2A2,0.0876491444258918
7QDTDPH9Y6,0.0841645712797646
X2EQZWU9E4,0.14566732672966032
JGVTH27LC0,0.05569402313498893
F2BMRWKZ7I,0.11855242695018972
EETBPDCX7Z,0.1032303320720441
ES4BCI54B7,0.3413162598354014
7ZW43O95K2,0.11045321504411877
ITX13NJPL3,0.07152081068317717
0H8QTB8SB4,0.03157207552011191
B63SBO12YF,0.13947234386037227
5LYM7B90J1,0.2765459086225616
HDJOKNDEVD,0.09969371096049673
AK9S4KWZ0P,0.0921927974667278
JCAIUHURXY,0.360274314056931
YK4GD18LFZ,0.06224308535435727
6DIF9LLQJM,0.1359921913328373
JZMPG3RP0J,0.026396445031878015
8NFW79O8Q0,0.1488137616264562
MF47AB0Z7J,0.031728665865317605
TE0OOP4GOR,0.2770169441065227
2LOAHINPA0,0.09349854405753556
WZ9SUG2YV9,0.045206884966347116
OYHE1XUEIL,0.01681350581526211
VWQL1M0LGR,0.1269536412685442
ACYC6BNOR6,0.06266091029131898
2EHNPO2V0F,0.13892844676435248
EWN41FDX45,0.024319279450859408
3RC1IZJU3N,0.1370747876898404
9CAUIYSVKA,0.04233379882260203
D2H821ET0B,0.03007201402072109
XYJL6R8HTO,0.26590917377418316
YBP4102PZ6,0.01824144819536726
D405PYN03G,0.08386009451106273
FOC5RNGYQK,0.0234807537907524
JWOAXZYY6F,0.322936286906212
G9HY22XM3Z,0.13185085205274796
AGJOBJOPI4,0.11290154627650177
A9S8UYZMSH,0.10141515351931774
3Q0K9GR8G0,0.15268022493118266
23A3IHMZ2Y,0.020282952868391723
R5M2CIYK53,0.059595891133199186
4SSOX46NKM,0.08209436434601701
EW9CIRW6MR,0.1178039670867278
4VU6JUHYLU,0.46634523927739596
4AWWRHUC6P,0.0737695640013182
RO7HE95B5E,0.24348115767995437
5UFNDEM8HO,0.03319858013314261
IVB6C3WD9L,0.05764569074049709
7KUSJGC0N0,0.07249564054828612
1ZDIS3QOJQ,0.027665551393529268
P64RABUNRP,0.03214800929174168
JKC2FU3BK8,0.2835941156315345
AGLUX6CE8S,0.3010407474875314
946BABNRSU,0.17247722422042613
B4YRDVS21I,0.08835978017574278
2N513FY14X,0.3614138812698696
KQXHPLEPG7,0.07857422791063184
964O38G42K,0.05045252082698623
JOQQLUNGG9,0.08622460416822142
V2AUS4PUZ4,0.22561610937942034
DHK30W33ZP,0.05733959341538375
ED89FDVSM2,0.31985769941356357
9SI8XRQAN2,0.18134464821699212
99YPYU7ICX,0.20992675150393947
P5QOM5DJ44,0.021437265844633988
H6TXRF7SSJ,0.09283120049929168
BYTXF658JF,0.23299846991331266
HJPZO75YWZ,0.07220867759435634
QRHYU41KN9,0.12356895141387221
854LUOPQFH,0.036326733234929506
WUFTFFGS0E,0.25176194771387184
IPALIZ0M14,0.253406710255719
1BVYVDIWAY,0.4963740010155944
NPFJPSNJK9,0.14137035549921678
SUS4RVOYI7,0.3431531780706254
HEVE8ND88O,0.16845329102963127
LXYZDTE42M,0.19487835019302557
X42IEJGA90,0.03018554423351874
W9CHM0L3QE,0.5225741796649325
TVYAALJJTB,0.35722477656600177
ODYBWUM4ZD,0.06712923163683295
TNFE08T2ZZ,0.22043149033875242
D1ZC1VRAED,0.051509966999073245
2M3HE3ZIY9,0.09583300317356214
FL03MMKJ9T,0.45389736140161957
4L7HNJCPUO,0.01941824271654339
OGRHISFQPR,0.11967169097855361
83894HJ96A,0.08110858205521973
UXT4X9LUCK,0.05875515809585641
OG12K9C8C6,0.08111854603071282
286RZJGTVA,0.04826573200532096
7QQ47NGLSM,0.3672343031773974
7HZTMWV9PJ,0.05785184488687144
VPPWDUMX1M,0.028474590678439153
QJ20GWF233,0.10288934765012975
J4KG07QM0V,0.04447171501964372
V2WZV3HO8O,0.0558116606467201
5ZHXPBMTGQ,0.0220376598874397
CQ80T0QXDL,0.043841615141177646
ISL40UH0TY,0.6220648471921507
FMVA9OOCF8,0.3730869613867994
OMUKTSSTFX,0.05094953058920908
RN49G5TFNU,0.02742267361389891
LJIJYTUQJG,0.023777137986225785
YRV52O9U6K,0.021292117719927194
31AY4AWYAS,0.27108263595953197
TKLS0KWHC3,0.4113522033929021
KJKE1PXYME,0.04338962467685623
UW9W07ZQJ6,0.08610518349275459
INV7R45SPN,0.543542562261119
JU6987OJM9,0.07342125996432952
3I5E5CRL7M,0.022726281828714272
FRUZWXA8I2,0.054786963613887886
AV3ETF3OK6,0.13176872593869843
EIKEC0L5NQ,0.1312806095322227
4EU9ZDLOW7,0.13279890641144734
IJIOU26KXM,0.20633692099500914
O259P09N9E,0.06592613000981751
IWZCSDQAYZ,0.3777220879852158
ETO9J0DAX0,0.35260951228788756
M4EDRZUDSJ,0.2519007990078837
04QCM1KOYW,0.04540110299708688
CA270QMHCW,0.2938317867593506
CBOUXP8W8O,0.028461169000505434
MECQP2COU8,0.17690132255900015
1RF6GJNK4X,0.055777780137862804
14SIENHVCI,0.1977795742620947
QDEECWCJRV,0.02826079696475649
BYDIUV99JU,0.1604309833116342
AEUAJOOMNT,0.04476170641580282
6YLZVNVQHV,0.06743584396087661
2HOCQF8TX6,0.03191438577853745
UXAWF9IOUL,0.05758522074495855
AUWUJ08LY7,0.045614579677620365
S5AJJH24Q8,0.2064865618880016
ET3W0LQ562,0.09748185617587078
4R0T7JH1UQ,0.025411710096492093
C0K7QXE34S,0.08524001095097782
W24DUCQ9LU,0.17678695339692646
4M7AWNOUFP,0.08066260236202318
W7QGBVTAVP,0.12241548271148239
UWKCJAQBZH,0.378305783085179
AOHIGX4IV9,0.24458325190058947
TUY0VYMU4F,0.13910937649464558
CPEGQDWNJG,0.11766769496402316
A7P5XTHVWK,0.039284937333739375
L9PJZUVRMC,0.11033247104297159
LZ3D9514BK,0.07726061843288497
HUIMF89IP8,0.15950698799407623
CLJ5BZSA6Y,0.13628304189753573
9EAG4SZDKO,0.131174250138457
WQWX0SB0ZI,0.05903582540470031
ZRXGNRDP7E,0.11909170408731562
H6K7QH39U5,0.054762977574739684
8SIQ7PX46H,0.16363575319284354
3M1QS6S4H2,0.09487109457717033
3F9YFBF1T6,0.04121569323580854
MOZZZIRUXL,0.04272888769447965
QJ8JTP6LL3,0.11592064075473511
T3U6UQ8X2R,0.07080742295854206
AUW5KCU7OX,0.1236174154990346
OB8LH517IZ,0.022432104297322297
D79T1EW6TE,0.47895373723877854
9Z3M8SN658,0.10306044115196926
R2ZCXNCZ9E,0.09834723346339115
RXRFRX2ZFR,0.13531108453541568
F14B85OBK2,0.06571747366293458
0VTT3W41ZH,0.11064936371174541
SMD5M9D37P,0.020305167688692664
H6LLVJIXGD,0.22708904098505178
VUYK7GLSEU,0.20902850023756786
TMI2QMFVYB,0.07966072239823975
IEAJJN5US9,0.03551210442737087
EAVY3593D4,0.1049123986488458
T4DNEIUZ44,0.03324539438745494
TE0J1ASC79,0.03369540935922074
Z9F8KZNK7S,0.12827449376959044
FRMERW1C81,0.05421292283434026
PR6MLAY28G,0.14107709757964323
WERE35XYAM,0.04867756660481761
ONCJESKGJ8,0.05513087445985819
MWMN07U8L7,0.14661705800090516
69CJXV6DSA,0.08930017554783595
PFA9VHQ7W8,0.4235582423331646
N4PGTH5LJN,0.3330413961020014
L434L3PLMS,0.04779560298303804
S24M9Y6VDR,0.06602864178762893
XJ6B6FSJQ4,0.14767983715382957
G1VXIZOMFH,0.07567579491204078
SP32JBLRT7,0.035319642027515
IMTS0YGQJ3,0.02981367354129394
ZFSD95N2E9,0.17317429153903352
TSEJ2SPFQ6,0.11016442438676327
CSVTOZT3TC,0.22451413981236326
S59RU60PUK,0.12812459693828476
9G9IGE0RHG,0.027836697326713934
2AXD8CFZBR,0.04769718190654315
OZAR15KSAI,0.09176444443748845
QP24H17UQP,0.11524092156691412
D1MWHOBGCW,0.0885563992481164
1116OINFKS,0.2440635097334034
LDFVDGGY2C,0.03827857742910102
8TLEGFFTU0,0.08222285073891442
H83MUO8KV7,0.03811754984558025
QZ74MLIZTF,0.03742127449430803
N4MXIEE19U,0.13658189814332716
EFFESL50Y2,0.04370671538286975
RSLD8YFIRX,0.030245406123497243
SO2HB1FPH4,0.0466208714808939
VDFYFEY9V0,0.2600235941014079
JGQINFPN9M,0.04123038634808121
ETB2RIC7MJ,0.08003617528635812
KMHAMDP9C2,0.040178096830352644
OWE8UYNXJD,0.09246173455692847
NC151PK98S,0.03264571095849152
LEU0E0H2W4,0.039987031773065874
A3W29RD681,0.38632322397312957
1P7JB88I3W,0.23907766304819073
NDXV2X5N2X,0.1494749722873976
TR3Y4QZ3AY,0.06749843972482995
QIBM5RHV3B,0.04769025365706141
EYA5NUCQ4M,0.026458704427433425
JKFFHDL6J8,0.02800856157851438
D7EO0J05QW,0.029463366802942665
GCFKOM030G,0.015962241587699478
6C3T71F4GB,0.10196515813339761
7VR67YR823,0.3352815328667043
J93GCG5X89,0.30679178254282813
HRM52PO95I,0.046553027401382646
03Z2MD1LC2,0.11614025845333897
RE0D1PZALV,0.29508571815525386
2UK16FHA8G,0.08363904938456043
MN9XA7P4SF,0.05325208129605848
EBAXHZSMAI,0.061286553422443386
STOHBPFNJ5,0.19070385989255023
0HIH7CUT3I,0.06291723363025764
9SWSEQ8KN8,0.02268571651165251
5SING7IQKQ,0.48204105433616173
LOKFK1ABGA,0.11520836745534394
YRF3ZQN36S,0.045400599116327885
6OZB77O7EJ,0.06872302948861957
HEUPHHS26G,0.05864831958095779
MEM0DZTG40,0.11501040276802109
YSEQ842E9Z,0.058682816623135806
6QBUGNF3G2,0.22950873501578847
LAL32LBZLQ,0.36004921043654925
7YQDZS2553,0.05374073967674636
0JGMFS9I2S,0.03238891574128603
1DW68JVNYT,0.061579446696102276
X9F9CMVJHJ,0.052205864762272534
ZVUUJAZI2U,0.04900288329094921
5Z0HWJIVBP,0.03119137780033777
1M4LZ6XUDJ,0.15961226566216696
FP5GTPXR5C,0.02571930703026454
A62KM9JM7B,0.6806773054633086
MD7UGMET15,0.0853299071142725
R9HFP9OT62,0.08520389604109872
8HNP8EVVUJ,0.0666192635285998
W8NUDLRV7L,0.05351794690582914
JWI43GR8IX,0.11234929952544913
GAW2LGMQHW,0.015964454710837225
3531C9YE6A,0.07589616304123964
V6H4NZBOPF,0.04209487479774615
FOPHKQR1VH,0.021619825086986427
W3NBBSR1WY,0.05973321025328244
1W0VKQA6D3,0.10014246386564399
EIA5XHT56P,0.02441044151918127
BQYW7K6R19,0.0788609393100914
6EYBUXLF0J,0.10401139084569082
GKI9SJZNOQ,0.03223372122908076
DW3Q7JYTGG,0.03243144560850986
03H9OC7ZSK,0.0727491013354219
FCDBVIKTLC,0.13309886702096901
YKEIJ1NKJV,0.030467593138827426
CJK7QHOOF8,0.03391959597199297
GTSTCRE1HH,0.11629406383746436
WG9KWF4FMB,0.17425985299253802
LPLDZQVHLE,0.35998047477697687
X3689RJ004,0.08870340498986774
YS84NG4XDT,0.031737421525011564
87EKZWFWW3,0.09565889762275427
HMQKQH85AV,0.20753381923193862
V138OFQHZ5,0.02726444726415954
N78BSZVK11,0.28907666990995384
1PBII7JV7L,0.0290281489002323
DW3U3N4PNN,0.047857631516834316
8UU71E52S7,0.07803519733023101
VWUVZBTIM2,0.18852199542160472
UQUQ5Z8OMU,0.4164759312206145
A1CQ6U95S5,0.06149948449125122
DHUAJ8S6GS,0.05150735111598657
JKFGTH6G64,0.018090094013948635
J542X3H6FE,0.09988396676661433
RO3XDW341U,0.059302972491713984
04F5L7D4AP,0.018529164847673488
7K1NT43MLQ,0.05843971542664428
ULXB2UFSDO,0.08551562841708622
ARTAYYL3PL,0.13112514007022857
CIO2MAOEUU,0.11223398446338985
MSUY3X6WZS,0.08717515609453455
ILO4WSY8E1,0.07764192421233052
CRPU5AIYPX,0.15799292066195872
B8UU62AUFX,0.06252466979239535
7XM3DQQ5IA,0.33678521102460746
AB687F30AB,0.11479999914625628
G78LII6DUQ,0.15396382953133123
LNMFXDZ807,0.11563013869971844
FJEGS9DCQ7,0.15759175526730693
6VG8HC1LCF,0.07160595907261334
95VPA9H862,0.026046679945342543
1MT8YXH7JC,0.10200151040231611
VK1CIH9WIW,0.18092821504071738
4IKO7F55F1,0.043985581839203
NCWOLL31JU,0.13201616068886485
WZFH970B22,0.09040037684012234
WX4395Y8M4,0.13641564822550176
KM26P5HUEI,0.07578553986832684
S8V3BJ1Z3O,0.2465310175381422
QN6AVI1Z59,0.053945921166682224
FQJYDXHCMI,0.03309547717326953
UEEO2P583A,0.4478988032231923
3S48BRY2GC,0.16299233419814246
M3VOLF5PAE,0.057336399025902575
5EGE5D1GB6,0.030170113557255202
UR9BTT32KV,0.17509318668250543
9BSUSS7X9H,0.059956869967483756
F8TI1218LS,0.04181863911557969
6WX03H6FHE,0.07863088088648079
52K5C2WSHE,0.04405211895499292
U17TPIXV6S,0.04331471826174973
4P1TVNMD5K,0.2333617780976545
NN8IY822R9,0.026528175222696678
B65UDYOJVC,0.055369715324903014
BMH579YC7N,0.05007275245358386
8SZE99IBZV,0.06270840790650802
A97893WHGF,0.09030823327775864
2I30AKLI7M,0.22645477902630942
ZV69WBV1Y9,0.04462802505010078
ZZPBU6EANL,0.02437412246206591
W02H5WANDZ,0.0898317921591126
RI7N45YU5A,0.06051312847810344
27RZHHH66T,0.026854167088669004
B8WC1XHUPR,0.029481696393438606
J7OJFNVO9Z,0.04119241503411708
DV679D2654,0.17052098148166128
LG6565JNKM,0.044901654572726844
BZBDAWTXDD,0.06088256917141418
G3IR4XXUMI,0.020592845492783427
OPQXVWJCNU,0.04733829352112135
T7K860CGZH,0.18952682121753245
O5ASPGRD83,0.24100875942810793
DTVPJMOBNY,0.038620810971950914
N71QEDBRQS,0.2160576091507951
CVRD7BPCVI,0.10784591264088608
JZ71WETC0O,0.10968275149558283
5F9FWJZFBX,0.05245999714557184
SVFHFN3U1K,0.061877146443188855
VTJKRW4U5Y,0.08755271000545345
AK5FBY68JP,0.035429182552457916
DF5D4MMOTI,0.08988578538441477
D7HFNT08XV,0.01771426127751596
HMOPJKWORU,0.2227552747908687
Z0QGRLVONO,0.018254079336849277
G2K9HONTLI,0.03266238364893467
F527KO8BCF,0.13029843005743008
7PA077YA3S,0.03186420489046833
WSQIRYRBX4,0.06932136507321027
40UEIIAEOG,0.19568293551322646
WOO5F6W897,0.0357191734524621
GS7Y162ZDN,0.150114265031241
E4VOZ5WGMD,0.17116457845690355
8GPYSI1AV9,0.03317639486414639
X1X9DFAU4V,0.15945883615032969
GL14UYBK0H,0.22930651237009222
QKXKTV4RS7,0.23549701940048162
7QBFSDM2IP,0.08188158161110008
LS8VD11BMW,0.0879770010156515
VVHEY2MBQL,0.24327883464901423
N04DFMQA1E,0.0873972246228548
ZIXBKST5IM,0.02010267886779522
PGEAOGMXS2,0.02152822723732371
EIAIXMGG33,0.026155026228725512
T3LWHTN0ET,0.2921110928847132
BL0Q7I0OH2,0.047185111514325195
PLUP9MX09O,0.18750370357432686
8E5H5GVFWZ,0.06495880560951924
KH1RSIQEN2,0.1919123112702581
AL8P2K14P3,0.06168382850542415
DL9NH1PJ97,0.02392958748109839
99PYWMT9OC,0.10028511581017979
KBEH9337VE,0.09965397281835611
P3FA0AM123,0.1070107759742427
EDF8BCT5U3,0.5580816440821027
KUYJCMPMV1,0.02939744606637451
03RH5R29YK,0.29324996583138135
LBV5PM8NVK,0.07525066222571977
8BQABO68L1,0.11648339891613994
YE3JEWT615,0.04725040636212748
K88N1A7APE,0.0853452292403564
JF90HPGF24,0.0566342187800972
34LQEG62CZ,0.02437889781837174
ASCY068IFR,0.09445118220997306
2WEM3G3PDQ,0.022513261265461357
SUTMJFCBMM,0.04067254251646918
QYSQTLN4G6,0.02716978055088728
G622M1VY02,0.040383052625972055
EXEVMQ91GL,0.019704422289629923
W9SM7T44UE,0.020555804109415612
VFVWBKRIVL,0.2394209272291746
4EJTXOTY7H,0.03080638204637815
S9P0L542G1,0.10420162867043624
DJXTZU0YVL,0.06993800275166037
4GVJ48XZH7,0.2630080620582207
P1318MJKGD,0.04217530503105202
RAN66DWQP0,0.2728965394049053
U49Q9A4Y06,0.0438378073467983
9SQCT4LWS0,0.0736467875007857
TEJLR1NZ1M,0.13943538327434027
JMF425QSW3,0.08288190303173985
NDT8ELH2EJ,0.10553280271944974
PJLG7IJRKC,0.02657614252929564
VG4RUWLVZ7,0.11301129405581425
UFA2ZMAZKK,0.13503225426605503
KXURFY4W0Y,0.23041193941294752
G7O4L0QUA1,0.08372141763338975
TFX00TEJ0T,0.14599556159744667
GUAMB7Y8JM,0.061935565711514214
BRH22L4JIM,0.2249642976699723
I8M1N4UU5G,0.0382660468554902
KXF2PY3U43,0.10360175778128836
YVCXJTGEIL,0.2893954188743088
EPSPZUXTFU,0.09216952900015207
YCRR1A102Y,0.0767399144732895
BDS5T0X3AZ,0.17857770741996923
59PO8A0XRW,0.03637081218297465
U8FNW95OPH,0.4125094496385671
K92EP8H1CO,0.09323655315277812
DXIAJO5KOP,0.04965275768170096
OM84SFOA53,0.2468578262238263
5UCPE7C8OV,0.050981307777231685
TID9H6C33I,0.11904004956191563
XE3OAPUFTJ,0.0606852523669389
EY50G54GAT,0.05630304056604747
621C7NSPBA,0.1791723620896409
2L82789OG8,0.12143912450519312
7HWO5PHCL7,0.07936372468144601
RKEG4R5WPB,0.2056372164206356
18IR1SMG69,0.07857642396605385
TQ09UHYCXL,0.027991835267349965
WCLJ9RW2TL,0.6606231857596381
NP8MMKL46W,0.0711763040743007
B9B4O8F1LH,0.10376983263064753
6RZ8TYAMUI,0.027529723138619958
DYLJ6EFQVY,0.10894731039266851
8ZV4093EWJ,0.13835879371609403
X5P6PLD2ED,0.02487241445219242
1RHTU2CFFT,0.3574253354656415
ORI4CYZ9CK,0.12789925294754126
QHUA63G9G0,0.07671650402286914
31Z06PLF14,0.32461779487750864
H3NZBHNI0K,0.262702428772891
WE6T9UET3N,0.4479718341470444
Y84BHSK9Y9,0.4207196571432396
NCJJK6Z52S,0.17921879826184356
KR4KSPG1LP,0.2890708168864382
OJB19PW807,0.05910724302497471
Q1DYRO5NSV,0.08371927913292906
XI7F8YXXC3,0.11539708217501059
OPAZLXJOU5,0.07371341609885965
AQN4NB54QS,0.06526503344743954
5ELFQHS7BL,0.2029347347832313
LMRLLN1E49,0.04043899438502066
9S7YF9F65B,0.09419491022397646
DXAT5TIS56,0.0694815807486054
TP2ATSSVA2,0.07708540633444896
3EAIZFUG4M,0.1082832417050215
Y8LN6R4ZGF,0.6424144400610857
FO5KDAEVLR,0.049989172912189545
RDVK4MAX9A,0.053755887719429095
PPS71COGHN,0.10512238263827642
0AAU6TUMFN,0.04062719580914612
U13JKS7PQS,0.29975755609073873
LBZ3VWG1PL,0.14586847126599964
2AKKPN7X5Y,0.02998062280666447
PMEQ1TBY58,0.08656034916314888
KIJ3GD10X8,0.16369323070553815
H6OQWW97VC,0.03615661134590016
BIZ9S957MT,0.7238164121719657
YA2VY5WCZ5,0.029789397957521748
4TLMGUD793,0.15347738754613036
8UG7NDY78L,0.21032737704220414
7ACOF33KE8,0.10527893054697167
PSSHBQC7FM,0.024180267308320305
QOG6CNN96U,0.04721548820975441
AAWKTYSRO2,0.07767099017654164
Q7XCU4NTUQ,0.0709625137046657
ZE0HJLJF11,0.17041626215859074
GIA52HBQ3W,0.06842149537986118
JFHBFXAQX4,0.05592362183107098
AIRPBJ0Q1P,0.4371829921946344
0P0VCCE2T7,0.2511957118501511
2S0J69GX9W,0.06909907910123575
EG87X8CCDT,0.05325733917790336
WXBDGMU33Q,0.04715074900962071
UDFHGNQ4S1,0.12226909745452351
VUESCYCBUS,0.16089776066349593
37JN1UCE01,0.09578532382511543
1D1KKNM6FL,0.09752580082121177
J4JP7A1TMO,0.07836450126163941
85LVM1R6RV,0.11521439891793682
LE46P0MW8R,0.03187625623203627
ZYEHLDW5CA,0.10514002959362102
GHUM5QMGWH,0.058205253778031756
SP2XO83SBN,0.11872220586809415
TL5II9ZDVC,0.0327553820427177
GA2YX1INTE,0.01794206499180202
7ZIF384WFB,0.02456892689348141
RRRSOBQ8LO,0.13530130829647002
BFATNTNRNX,0.2048469557167945
KF8BXE7B6C,0.11504897046182629
MH21DM9VAI,0.032112492291153476
JZEDYGPO7P,0.05291884324823213
DP7JTQJ2OR,0.06661358398700945
S7DKN4NNZ3,0.17802903204789888
F6B6RQGQF9,0.03430397298532493
WMGOJR3L9C,0.05644627650184874
1YNJDX931F,0.22543152775558406
F2FJK1XMRL,0.09806256197167625
EECTYI4M9I,0.03924834144620175
SPLMPZFP49,0.045740842133799316
S6HP1LUCAB,0.04729609973409769
JHKYEV4SNW,0.013988385490264153
I2VHWG391G,0.03940531011145104
IHBMBYOVMF,0.05765610612230952
SML7VSLCFT,0.06640070228109268
S8SP0MV8M5,0.11598837229148594
PV3TC2IFV7,0.06550058460402154
VFA9J97Z8N,0.050585436936902595
O6M2F3OM91,0.11494087637496929
EVWXZQH8QO,0.03326997065105942
TUCEMB6OPD,0.11836308085938105
3NSMR3BV4Z,0.1454544852727308
AYTDPD5HZR,0.08948630509502344
AY2PCRJF65,0.14841170384099242
7O030QVGK7,0.16620290096436866
2WCA02FI3K,0.1352805676005517
3D63K37VEJ,0.35625157043512057
66BH9KIU1U,0.06092416316429708
VRSB6MOA74,0.35489867832828714
LL7QH33A8B,0.04594003863766621
TMRHHDIHAB,0.07549171107553747
S603BK25YG,0.18185136369574229
H5VB8HHPU1,0.13589510231308596
PIMHMFWVLG,0.1235933749841476
CDLMO4ZKZ0,0.08834993204980252
TCGQE2CE2N,0.04205166440736849
0AUE96EJAU,0.21819744270026994
25UYFV9W5T,0.20017947659674845
163Z963CYT,0.029363409865792445
Y3BSKFNRM1,0.20449452829969228
OG086J568V,0.08594711663071021
W0UHC1XF7R,0.1296992879816579
CKZVT5LDP8,0.058881119222329754
IFX5ZMYWKD,0.2423909413693737
HAD6OXH7UC,0.035394745406790384
5M8V168WO0,0.29735014524948905
D79Y9LQBCF,0.05815329420333721
E1ZZWR79FO,0.3891607915725292
U2AU9SDRV0,0.12831623667655007
R3YSBWDSG7,0.056694592163683
7I4CK92089,0.11125429938768318
M9I6ZS39O3,0.02706652052203887
RZHBBBFR8N,0.1781222285549954
VFD17CB8KE,0.06163959732533281
PNVKZ040MO,0.11062941931725055
Y7OM5Q6IWA,0.09271591709209501
01SNP24ZYQ,0.05884118702577353
2M7ZT53PNP,0.06763932094998616
ZMICSYD70V,0.06330761643654441
87LSWGX0F6,0.04526026474902805
LK1UXVLOVG,0.3141012975718031
6405NPYQS0,0.1244954657350174
ZU8VWG2TIT,0.30491869953143297
WMICSY4ZXA,0.17786555921815306
LT1KRAV2IZ,0.036170975111107485
2BGUMFRIA0,0.0840222932361842
YXGZG6YCSC,0.05856270122091591
Y81FMV34BJ,0.024800877784942374
6K6KMM2VCT,0.03050654499481112
FCANF34A9G,0.36640423710369335
IHT8K3S5SB,0.304937639236203
E0KL7XKRQN,0.10038888853668362
TZPRHQ3JL2,0.2274706155253215
0X0MCXM4DC,0.08484422013119954
JVKYOTITP5,0.05223282225985502
Z2HDNN6CP5,0.17614182535881795
S2L8I5R4H6,0.09479204438321157
11LENIY1YD,0.34911203774930427
WOATZNG1GH,0.04994497452043965
